target,prediction
1,0.11946271450063241
0,0.03869412081781696
0,0.3561691056953135
0,0.26612832813880205
0,0.1621597778256085
0,0.06328000368810274
1,0.5962434737103045
0,0.463416603832698
0,0.11969529170895395
0,0.1836816567831162
1,0.7696579209940726
0,0.1348463523837106
1,0.9172532650361831
0,0.29199154768790425
0,0.07296594392156845
1,0.2393589321354291
0,0.14638932159844745
0,0.12469447315065055
0,0.2925118470391011
1,0.18316003914698772
1,0.785626511207351
0,0.38270163955965414
1,0.13660691748822604
0,0.1099416782294463
1,0.4409254636236771
0,0.13530102363845756
1,0.39208625934469854
0,0.4665030250960454
0,0.4704066499942877
0,0.6703914722770729
0,0.09900191939298046
1,0.6932569139006833
0,0.2724118176456789
1,0.42966706036055446
1,0.7238924472519328
1,0.48810214593458934
0,0.13740301120124537
0,0.4521494964742302
0,0.3598910012865639
0,0.09094427771585434
0,0.08338220740820278
0,0.15920122195006842
0,0.3157954352395876
0,0.005720564068502372
0,0.20249110965366096
0,0.19503658554441405
0,0.08936044100114462
0,0.4674682993450006
1,0.8859601143483875
0,0.3877555259485066
1,0.6082242595219559
1,0.6920630794680507
1,0.7664686492062703
0,0.09003957285610746
0,0.05268070451140788
0,0.742416667916479
