target,prediction
1,0.6248320463132068
0,0.0553523045641511
0,0.4716027675629268
0,0.10460824593049792
0,0.022291992740532146
0,0.022291992740532146
1,0.4312687536558623
0,0.02905527776468674
0,0.04078500867600333
0,0.022291992740532146
1,0.8773384465984807
0,0.15168356794671373
1,0.874354644381942
0,0.07755210826539423
0,0.022291992740532146
1,0.824108916742869
0,0.08431539328954882
0,0.0742207364642831
0,0.28697270116058404
1,0.8242134317930363
1,0.4961736581738834
0,0.7195045225114134
1,0.4109453524638581
0,0.022291992740532146
1,0.6475695538541403
0,0.6192810869002593
1,0.8268263080472168
0,0.19352884124846664
0,0.33443666795474686
0,0.4705644847386231
0,0.19139559059565894
1,0.8106649783856532
0,0.04449179644177526
1,0.8268263080472168
1,0.3739904862718724
1,0.40546919744568294
0,0.022291992740532146
0,0.851396239492086
0,0.13262609029994907
0,0.024849537497565393
0,0.05382784818943107
0,0.04078500867600333
0,0.22930275463340613
0,0.022291992740532146
0,0.02905527776468674
0,0.851396239492086
0,0.09813015145618416
0,0.1715832334985532
1,0.8772339315483135
0,0.09394885701023944
1,0.5212779790784466
1,0.31666890226232275
1,0.8742501293317748
0,0.19289447867225307
0,0.022291992740532146
0,0.4409997138889573
