target,prediction
90.0,69.83109425678292
75.0,61.25851529180748
60.0,66.89971231944804
68.0,61.97348436390732
75.0,68.08679059389868
82.0,66.91892574214963
85.0,68.38340067991442
50.0,61.18830415279232
70.0,67.57537683289664
60.0,66.84407765663379
42.0,62.22330520327753
72.0,58.40015899084363
65.0,64.1089549689003
65.0,63.79804354210826
69.0,65.47158240738936
42.0,62.24837103913609
70.0,63.221530119768325
42.0,63.18463624393959
60.0,64.17070941370673
58.0,56.062132073678015
58.0,62.26014566255137
63.0,62.015895647346504
65.0,57.99362481525561
75.0,62.402163508698905
80.0,60.77452435984017
55.0,64.46129526842401
63.0,62.30550144042657
85.0,66.51489390325757
50.0,62.9803732264118
60.0,57.535757128328854
60.0,69.68428299588265
43.0,65.69399450353758
58.0,58.75955064522115
46.0,62.696333050017124
62.0,58.07065850109737
50.0,55.566774145136826
60.0,57.00894053577886
52.0,63.11319579791392
63.0,54.59903189045338
50.0,58.99176299092762
45.0,57.696719740116144
53.0,60.570201960610085
65.0,59.21316076555807
51.0,62.50177713778891
50.0,57.41082152160567
55.0,56.52838625674569
59.0,59.82060720765834
50.0,61.47553142193582
63.0,58.53073027949788
60.0,62.802251562480244
50.0,56.5441121280382
70.0,54.49301355724323
48.0,64.07594946617189
65.0,64.33281580337403
47.0,57.32197853930903
55.0,57.97165727058106
72.0,63.22488492728531
53.0,58.2789989238703
77.0,58.75701327512883
65.0,61.82443387074091
40.0,59.647202251371425
54.0,64.65513658271894
58.0,58.29841368585975
55.0,59.94954993236581
62.0,55.741071984489395
40.0,58.25313961399956
42.0,57.44505028313977
60.0,57.74713933824155
70.0,56.90565001695045
65.0,58.183618655285876
60.0,58.402590256903856
45.0,59.5507417244654
90.0,53.4870190077238
60.0,58.73375011432027
45.0,56.553035348084876
