target,prediction
90.0,71.32352941176471
75.0,58.117953846153846
60.0,59.3
68.0,73.16666666666667
75.0,71.32352941176471
82.0,71.32352941176471
85.0,71.32352941176471
50.0,58.117953846153846
70.0,71.32352941176471
60.0,65.42064285714285
42.0,58.117953846153846
72.0,58.117953846153846
65.0,58.117953846153846
65.0,65.42064285714285
69.0,71.32352941176471
42.0,65.42064285714285
70.0,65.42064285714285
42.0,65.42064285714285
60.0,58.117953846153846
58.0,56.46153846153846
58.0,65.42064285714285
63.0,65.42064285714285
65.0,58.117953846153846
75.0,65.42064285714285
80.0,58.117953846153846
55.0,65.42064285714285
63.0,71.32352941176471
85.0,71.32352941176471
50.0,58.117953846153846
60.0,56.46153846153846
60.0,71.32352941176471
43.0,65.42064285714285
58.0,73.16666666666667
46.0,65.42064285714285
62.0,58.117953846153846
50.0,73.16666666666667
60.0,56.294117647058826
52.0,58.117953846153846
63.0,49.42857142857143
50.0,49.42857142857143
45.0,58.117953846153846
53.0,73.16666666666667
65.0,65.42064285714285
51.0,58.117953846153846
50.0,56.46153846153846
55.0,49.42857142857143
59.0,58.117953846153846
50.0,49.42857142857143
63.0,49.42857142857143
60.0,58.117953846153846
50.0,65.42064285714285
70.0,58.117953846153846
48.0,59.3
65.0,65.42064285714285
47.0,49.42857142857143
55.0,58.117953846153846
72.0,71.32352941176471
53.0,65.42064285714285
77.0,65.42064285714285
65.0,58.117953846153846
40.0,58.117953846153846
54.0,71.32352941176471
58.0,58.117953846153846
55.0,65.42064285714285
62.0,49.42857142857143
40.0,71.32352941176471
42.0,56.46153846153846
60.0,58.117953846153846
70.0,58.117953846153846
65.0,58.117953846153846
60.0,58.117953846153846
45.0,71.32352941176471
90.0,49.42857142857143
60.0,58.117953846153846
45.0,49.42857142857143
