prediction,target
0.5662164204721165,1
0.03671087742378038,0
0.31950392204622846,0
0.12953762694917562,0
0.08404974774484963,0
0.023065677004864966,0
0.47736096316431764,1
0.15494648921371168,0
0.028910608055361737,0
0.047808752804898894,0
0.870205177712357,1
0.10022865593735845,0
0.9215036344904656,1
0.14337655598953122,0
0.02078775147977187,0
0.6949475685508524,1
0.066758929855782,0
0.04859027466812544,0
0.2583129187138322,0
0.6690098906684019,1
0.6348880263841347,1
0.573562285483135,0
0.2753327139973991,1
0.022747022533944172,0
0.5675268759893324,1
0.39252649861690425,0
0.7197851433283774,1
0.18363279522538098,0
0.35248513061946685,0
0.5256919629065858,0
0.11869148998354566,0
0.7887604666453433,1
0.11797798213216544,0
0.641727655101223,1
0.4603231310100557,1
0.38452758440233237,1
0.04668400190840789,0
0.7883516824533281,0
0.11366436560001805,0
0.020823064992920685,0
0.044927704473545334,0
0.0393354522629938,0
0.20210296780547865,0
0.01343447316627543,0
0.10191414248017575,0
0.5765513925276182,0
0.06775000032714129,0
0.17648922942139933,0
0.9230578068468678,1
0.15713496315432296,0
0.3861507952583148,1
0.4263128031948343,1
0.8938384090150192,1
0.12040411081801491,0
0.01932282090033406,0
0.5519238137303628,0
