target,prediction
90.0,61.12649107142857
75.0,61.12649107142857
60.0,61.12649107142857
68.0,61.12649107142857
75.0,61.12649107142857
82.0,61.12649107142857
85.0,61.12649107142857
50.0,61.12649107142857
70.0,61.12649107142857
60.0,61.12649107142857
42.0,61.12649107142857
72.0,61.12649107142857
65.0,61.12649107142857
65.0,61.12649107142857
69.0,61.12649107142857
42.0,61.12649107142857
70.0,61.12649107142857
42.0,61.12649107142857
60.0,61.12649107142857
58.0,61.12649107142857
58.0,61.12649107142857
63.0,61.12649107142857
65.0,61.12649107142857
75.0,61.12649107142857
80.0,61.12649107142857
55.0,61.12649107142857
63.0,61.12649107142857
85.0,61.12649107142857
50.0,61.12649107142857
60.0,61.12649107142857
60.0,61.12649107142857
43.0,61.12649107142857
58.0,61.12649107142857
46.0,61.12649107142857
62.0,61.12649107142857
50.0,61.12649107142857
60.0,61.12649107142857
52.0,61.12649107142857
63.0,61.12649107142857
50.0,61.12649107142857
45.0,61.12649107142857
53.0,61.12649107142857
65.0,61.12649107142857
51.0,61.12649107142857
50.0,61.12649107142857
55.0,61.12649107142857
59.0,61.12649107142857
50.0,61.12649107142857
63.0,61.12649107142857
60.0,61.12649107142857
50.0,61.12649107142857
70.0,61.12649107142857
48.0,61.12649107142857
65.0,61.12649107142857
47.0,61.12649107142857
55.0,61.12649107142857
72.0,61.12649107142857
53.0,61.12649107142857
77.0,61.12649107142857
65.0,61.12649107142857
40.0,61.12649107142857
54.0,61.12649107142857
58.0,61.12649107142857
55.0,61.12649107142857
62.0,61.12649107142857
40.0,61.12649107142857
42.0,61.12649107142857
60.0,61.12649107142857
70.0,61.12649107142857
65.0,61.12649107142857
60.0,61.12649107142857
45.0,61.12649107142857
90.0,61.12649107142857
60.0,61.12649107142857
45.0,61.12649107142857
