target,prediction
90.0,64.38307301077275
75.0,60.753694906722174
60.0,64.77235145690607
68.0,61.789812203296805
75.0,59.22342853551134
82.0,61.291840399564165
85.0,63.16893331410081
50.0,56.841076931132235
70.0,61.10170870519093
60.0,62.91203106304312
42.0,58.41512119854211
72.0,59.779009454929216
65.0,60.06182071508818
65.0,62.01752044673
69.0,59.779362719620465
42.0,60.04179622760892
70.0,56.575247328931944
42.0,59.37453105477887
60.0,60.16444817044825
58.0,56.52001986705291
58.0,65.38230877233723
63.0,57.25302006310046
65.0,59.2074891992272
75.0,60.95701511515028
80.0,59.494513820806844
55.0,60.66623538686973
63.0,59.17678553753503
85.0,65.42227613068107
50.0,58.880447927967026
60.0,56.46471923020776
60.0,62.38660209956746
43.0,59.66871642131922
58.0,59.450462394753075
46.0,57.62945383988755
62.0,56.39368472328079
50.0,58.15686690815552
60.0,59.578529066687636
52.0,56.662649443045616
63.0,58.24732718096007
50.0,58.08302124113731
45.0,60.62319777170421
53.0,62.64979455568223
65.0,56.430053359876695
51.0,58.163209320470344
50.0,59.45228843528423
55.0,57.62451740679263
59.0,58.659243508142
50.0,58.81525099623943
63.0,59.77898018598469
60.0,60.18682382883776
50.0,56.575465848038036
70.0,59.08841396309405
48.0,58.29080946522119
65.0,58.491125228364915
47.0,58.460491783082354
55.0,58.44870068279303
72.0,57.18705933303143
53.0,59.31398278857022
77.0,60.95327785596452
65.0,58.038299826171475
40.0,57.70099678865215
54.0,58.739140295271476
58.0,57.519739914124045
55.0,58.40916009357564
62.0,57.281416887160795
40.0,58.79944648948859
42.0,57.413347933587296
60.0,57.833932725524676
70.0,56.43066399786832
65.0,58.31624899237618
60.0,57.5299225583654
45.0,57.94665556134952
90.0,56.370640237083066
60.0,58.31796303453359
45.0,58.372346962669226
