prediction,target
67.25150731156911,90.0
61.066585685719154,75.0
64.93794807822093,60.0
64.4231687093946,68.0
63.384894585766325,75.0
64.2467903768015,82.0
66.48019028281057,85.0
57.81081493350066,50.0
64.16859104917141,70.0
65.03757647578688,60.0
59.351183562930146,42.0
59.84572665157699,72.0
60.82759520604909,65.0
62.652895119788695,65.0
62.89449616488496,69.0
61.279344268657944,42.0
59.54028053087277,70.0
61.46063443736008,42.0
61.49924307519746,60.0
56.456733810363005,58.0
65.06952399424911,58.0
59.65328519375927,63.0
58.73109324537608,65.0
62.16106040312142,75.0
58.831195770205575,80.0
62.235573313858026,55.0
61.54911100345955,63.0
67.18337148548459,85.0
59.16409011572361,50.0
56.66350588776874,60.0
66.18112432839744,60.0
61.997261896828896,43.0
62.03324085585876,58.0
59.93710819070765,46.0
56.95148693694003,62.0
59.88388908965245,50.0
58.53290939823563,60.0
58.32695303747766,52.0
56.217454090546596,63.0
57.534872799059,50.0
59.87748854245089,45.0
64.04152181404005,53.0
58.39054537810579,65.0
58.832943084558,51.0
58.341427735089916,50.0
56.02844683054673,55.0
59.325317634612524,59.0
58.85071153291799,50.0
58.21518831583233,63.0
59.92977262532393,60.0
58.32255451316425,50.0
57.08001384429067,70.0
60.315240925181804,48.0
60.80310409606016,65.0
56.588169856162494,47.0
58.51014285190728,55.0
60.12784407006919,72.0
60.21947233987161,53.0
61.671884496853664,77.0
58.164120785896095,65.0
57.98179187827614,40.0
61.833667682215086,54.0
57.94693975466975,58.0
60.058119470110576,55.0
55.844895688724876,62.0
60.620311965301134,40.0
57.580510420835815,42.0
57.6301655641489,60.0
56.55281536064484,70.0
57.892414002753604,65.0
57.93330429483813,60.0
60.34841286329146,45.0
54.72994285380332,90.0
58.47072750530976,60.0
56.100269779929526,45.0
