target,prediction
1,0.0
0,0.0449438202247191
0,0.0
0,0.0449438202247191
0,0.0449438202247191
0,0.0449438202247191
1,0.55
0,0.0449438202247191
0,0.0449438202247191
0,0.0449438202247191
1,1.0
0,0.0449438202247191
1,1.0
0,0.0449438202247191
0,0.0449438202247191
1,0.0
0,0.0449438202247191
0,0.0449438202247191
0,0.2727272727272727
1,0.0
1,0.55
0,0.8125
1,0.55
0,0.0449438202247191
1,0.8125
0,0.8125
1,0.8125
0,0.0449438202247191
0,0.55
0,0.55
0,0.0449438202247191
1,1.0
0,0.0449438202247191
1,0.8125
1,0.55
1,0.0449438202247191
0,0.0449438202247191
0,1.0
0,0.0449438202247191
0,0.0449438202247191
0,0.0449438202247191
0,0.0449438202247191
0,0.0449438202247191
0,0.0449438202247191
0,0.0449438202247191
0,1.0
0,0.0449438202247191
0,0.0449438202247191
1,1.0
0,0.0449438202247191
1,0.55
1,0.2727272727272727
1,1.0
0,0.2727272727272727
0,0.0449438202247191
0,0.55
