target,prediction
1,0.31547619047619047
0,0.31547619047619047
0,0.31547619047619047
0,0.31547619047619047
0,0.31547619047619047
0,0.31547619047619047
1,0.31547619047619047
0,0.31547619047619047
0,0.31547619047619047
0,0.31547619047619047
1,0.31547619047619047
0,0.31547619047619047
1,0.31547619047619047
0,0.31547619047619047
0,0.31547619047619047
1,0.31547619047619047
0,0.31547619047619047
0,0.31547619047619047
0,0.31547619047619047
1,0.31547619047619047
1,0.31547619047619047
0,0.31547619047619047
1,0.31547619047619047
0,0.31547619047619047
1,0.31547619047619047
0,0.31547619047619047
1,0.31547619047619047
0,0.31547619047619047
0,0.31547619047619047
0,0.31547619047619047
0,0.31547619047619047
1,0.31547619047619047
0,0.31547619047619047
1,0.31547619047619047
1,0.31547619047619047
1,0.31547619047619047
0,0.31547619047619047
0,0.31547619047619047
0,0.31547619047619047
0,0.31547619047619047
0,0.31547619047619047
0,0.31547619047619047
0,0.31547619047619047
0,0.31547619047619047
0,0.31547619047619047
0,0.31547619047619047
0,0.31547619047619047
0,0.31547619047619047
1,0.31547619047619047
0,0.31547619047619047
1,0.31547619047619047
1,0.31547619047619047
1,0.31547619047619047
0,0.31547619047619047
0,0.31547619047619047
0,0.31547619047619047
