target,prediction
1,0.47829298171048124
0,0.008748736713224304
0,0.09135565377118102
0,0.16693169847719216
0,0.17668638025132588
0,0.024226203401364197
1,0.5464992774270007
0,0.3437833063872491
0,0.011099007124399348
0,0.08608389290144904
1,0.8595052743831716
0,0.02304628792332559
1,0.9922271196532508
0,0.2421132275757367
0,0.018531389588631465
1,0.5012055462628274
0,0.040424234705131776
0,0.010144581973888959
0,0.2153232450437045
1,0.4362045789814505
1,0.8429595786995114
0,0.3546489299407175
1,0.07191375629771053
0,0.023429567224062208
1,0.44746285919212075
0,0.05239461619187178
1,0.5592233962501184
0,0.16878872619075244
0,0.3795578246165468
0,0.6083831801585299
0,0.009635339065375713
1,0.7559036990348781
0,0.2282072606677507
1,0.3640796756822323
1,0.5898220981173306
1,0.3531151648373065
0,0.08327201566022151
0,0.693784846895191
0,0.08522177855012149
0,0.014783356235953615
0,0.03157748889971673
0,0.0371611176434795
0,0.1613032875635874
0,0.00014819380489035087
0,0.21120243955340923
0,0.1642841220809165
0,0.02217977363357699
0,0.18384822330566852
1,0.9917936197946989
0,0.25191412237044825
1,0.183460019528117
1,0.5907786545936016
1,0.9232208285398859
0,0.011668559036657708
0,0.014869063140036932
0,0.7183099634924708
