target,prediction
90.0,69.20520116854885
75.0,64.76196025618708
60.0,69.11092177915937
68.0,66.02942461590322
75.0,63.22876190240057
82.0,63.36276590820218
85.0,69.66741166288193
50.0,57.035400808661045
70.0,62.8075139347944
60.0,69.2246451518153
42.0,60.52047873252313
72.0,63.219218707676774
65.0,62.55320027597581
65.0,60.64612297929105
69.0,61.23377701129428
42.0,59.881663032841914
70.0,58.87376822152963
42.0,62.03493435874139
60.0,66.21345067997943
58.0,56.65667272580282
58.0,66.58942912878874
63.0,58.724112468764815
65.0,58.652513213165406
75.0,62.272510707435906
80.0,55.61115495281891
55.0,61.53279559697209
63.0,58.135278555960944
85.0,68.99497720584209
50.0,57.24486983787495
60.0,56.58958204612184
60.0,68.91912726403491
43.0,61.862784756335294
58.0,61.9218406390055
46.0,58.617311717423256
62.0,56.339255104546574
50.0,56.09929300164462
60.0,59.15881100651317
52.0,58.7426202516613
63.0,58.53513968137453
50.0,62.53983865144301
45.0,61.5806643533227
53.0,62.562878589916885
65.0,56.419308566303684
51.0,57.88829956199426
50.0,57.81934112154269
55.0,57.34017107758536
59.0,62.03561422943692
50.0,65.75441335828238
63.0,61.99488762897057
60.0,58.0979588567962
50.0,58.24417454969029
70.0,52.60387377306477
48.0,63.643067689255375
65.0,59.5917902307493
47.0,57.39699381984741
55.0,59.62514394632965
72.0,54.65747208227083
53.0,59.67524389250585
77.0,62.99381728095672
65.0,54.92743751996736
40.0,57.02260480617511
54.0,58.80591921299246
58.0,58.706051253632715
55.0,59.75104375042785
62.0,58.055480057806065
40.0,57.74686329757673
42.0,59.33642997957477
60.0,56.41410202392396
70.0,55.00129630715978
65.0,56.104164537953345
60.0,58.489513990874855
45.0,57.37623935947011
90.0,56.35214597527549
60.0,59.018771967783685
45.0,55.50297101491313
